TimeStamp:2019-09-13T22:00:00.000081Z
shardNum,realmNum,accountNum,balance
0,0,14379,498994774
0,0,14380,497648394
0,0,14381,500005000
0,0,14382,500005000
0,0,14383,500005000
0,0,14384,499331516
0,0,14385,497984548
0,0,14386,448276971
0,0,14387,500005000
0,0,14388,496974322
0,0,14389,499331516
0,0,14390,499668258
0,0,14391,500005000
0,0,14392,447940649
0,0,14393,499668258
0,0,14394,500005000
0,0,14395,498658032
0,0,14396,500005000
0,0,14397,498994774
0,0,14398,491925208
0,0,14399,449287281
0,0,14400,697994774
0,0,14401,500005000
0,0,14402,500005000
0,0,14403,500005000
0,0,14404,498658032
0,0,14405,495964096
0,0,14406,499668342
0,0,14407,496975078
0,0,14408,500005000
0,0,14409,499668258
0,0,14410,448316532
0,0,14411,444574069
0,0,14412,449287197
0,0,14413,500005000
0,0,14414,500005000
0,0,14415,500005000
0,0,14416,500005000
0,0,14417,499668258
0,0,14418,500005000
0,0,14419,500005000
0,0,14420,448950455
0,0,14421,499331516
0,0,14422,499668258
0,0,14423,498658368
0,0,14424,500005000
0,0,14425,449623939
0,0,14426,497647806
0,0,14427,500005000
0,0,14428,495965104
0,0,14429,448277307
0,0,14430,500005000
0,0,14431,500005000
0,0,14432,448276971
0,0,14433,498658032
0,0,14434,497648394
0,0,14435,500005000
0,0,14436,500005000
0,0,14437,500005000
0,0,14438,500005000
0,0,14439,999331684
0,0,14440,500005000
0,0,14441,500005000
0,0,14442,500005000
0,0,14443,499668342
0,0,14444,449623939
0,0,14445,1123656
0,0,14446,497985052
0,0,14447,499668258
0,0,14448,395499175
0,0,14449,499668342
0,0,14450,500005000
0,0,14451,500005000
0,0,14452,349351383
0,0,14453,948613965
0,0,14454,500005000
0,0,14455,500005000
0,0,14456,500005000
0,0,14457,499668342
0,0,14458,500005000
0,0,14459,500005000
0,0,14460,500005000
0,0,14461,448950623
0,0,14462,449287281
0,0,14463,500005000
0,0,14464,499668342
0,0,14465,500005000
0,0,14466,500005000
0,0,14467,500005000
0,0,14468,998658368
0,0,14473,500005000
0,0,14476,498995026
0,0,14477,500005000
0,0,14478,499668258
0,0,14479,944774449
0,0,14480,500005000
0,0,14481,490912966
0,0,14482,498658368
0,0,14483,500005000
0,0,14484,500005000
0,0,14485,499668342
0,0,14486,499668258
0,0,14487,448950455
0,0,14488,499034335
0,0,14489,449623939
0,0,14490,448950623
0,0,14491,499331516
0,0,14492,448613713
0,0,14493,448277307
0,0,14494,500005000
0,0,14495,500005000
0,0,14496,500005000
0,0,14497,398906136
0,0,14498,499668258
0,0,14499,500005000
0,0,14500,499668258
0,0,14501,498658032
0,0,14502,500005000
0,0,14503,499668258
0,0,14504,498995026
0,0,14505,500005000
0,0,14506,499331684
0,0,14507,447563926
0,0,14508,488558628
0,0,14509,500005000
0,0,14510,500005000
0,0,14511,500005000
0,0,14512,500005000
0,0,14513,448950455
0,0,14514,499668258
0,0,14515,499668258
0,0,14516,598995026
0,0,14517,1919627838735
0,0,14518,497984548
0,0,14519,500005000
0,0,14520,500005000
0,0,14521,500005000
0,0,14522,499668342
0,0,14523,499034335
0,0,14524,499668258
0,0,14525,445920701
0,0,14526,500005000
0,0,14527,500005000
0,0,14528,499668258
0,0,14529,549287281
0,0,14530,500005000
0,0,14531,497647806
0,0,14532,500005000
0,0,14533,500005000
0,0,14534,99763342
0,0,14535,100000000
0,0,14536,449287281
0,0,14537,449287197
0,0,14538,500005000
0,0,14539,500005000
0,0,14540,500005000
0,0,14541,500005000
0,0,14542,495627354
0,0,14543,448277307
0,0,14544,494953870
0,0,14545,500005000
0,0,14546,500005000
0,0,14547,497984548
0,0,14548,343563300
0,0,14549,500005000
0,0,14550,498658032
0,0,14551,500005000
0,0,14552,499668258
0,0,14553,500005000
0,0,14554,500005000
0,0,14555,449623939
0,0,14556,500005000
0,0,14557,2587420413
0,0,14558,500005000
0,0,14559,449623939
0,0,14560,500005000
0,0,14561,500005000
0,0,14562,500005000
0,0,14563,500005000
0,0,14564,500005000
0,0,14566,0
0,0,14568,0
0,0,14569,499668258
0,0,14571,0
0,0,14572,397856369
0,0,14573,500005000
0,0,14574,500005000
0,0,14575,498321290
0,0,14576,500005000
0,0,14577,499668258
0,0,14578,449623939
0,0,14579,500005000
0,0,14580,500005000
0,0,14581,500005000
0,0,14582,499331516
0,0,14583,499668342
0,0,14584,498658032
0,0,14585,498658032
0,0,14586,497984548
0,0,14587,500005000
0,0,14588,500005000
0,0,14589,500005000
0,0,14590,499331516
0,0,14591,500005000
0,0,14592,500005000
0,0,14593,500005000
0,0,14594,499668258
0,0,14595,499668258
0,0,14596,500005000
0,0,14597,1047940649
0,0,14598,500005000
0,0,14599,500005000
0,0,14600,498658032
0,0,14601,500005000
0,0,14602,497984548
0,0,14603,499668342
0,0,14604,500005000
0,0,14605,497984548
0,0,14606,499668258
0,0,14607,500005000
0,0,14608,500005000
0,0,14609,447603487
0,0,14610,500005000
0,0,14611,493271840
0,0,14612,447940229
0,0,14613,500005000
0,0,14614,448276971
0,0,14615,500005000
0,0,14616,500005000
0,0,14617,500005000
0,0,14618,598699489
0,0,14619,500005000
0,0,14620,499668258
0,0,14621,66355728842
0,0,14622,66175242473
0,0,14623,66455075504
0,0,14624,67141916624
0,0,14625,10038889344
0,0,14626,447266745
0,0,14627,64424521567
0,0,14628,99783525
0,0,14629,99763342
0,0,14630,99763342
0,0,14631,99763342
0,0,14632,99763342
0,0,14633,63205700100
0,0,14634,443225841
0,0,14635,46536360842
0,0,14636,9387082842
0,0,14637,99763342
0,0,14638,99763342
0,0,14639,500005000
0,0,14640,499668258
0,0,14641,9491341306
0,0,14642,11217870318
0,0,14643,2479847305
0,0,14644,899170314
0,0,14645,133020316
0,0,14646,99763342
0,0,14647,99763342
0,0,14648,99763342
0,0,14649,500005000
0,0,14650,499371077
0,0,14651,499668342
0,0,14652,500005000
0,0,14653,8181508302
0,0,14654,499668258
0,0,14655,119524326
0,0,14656,498994774
0,0,14657,2747429306
0,0,14658,99763342
0,0,14659,55964537301
0,0,14660,449287197
0,0,14661,30528890643
0,0,14662,100113342
0,0,14663,999668258
0,0,14664,448613713
0,0,14665,498321710
0,0,14666,449623939
0,0,14667,449287197
0,0,14668,500005000
0,0,14669,498658368
0,0,14670,398232652
0,0,14671,99763342
0,0,14672,1033479309
0,0,14673,2614198306
0,0,14674,143044307
0,0,14675,499668258
0,0,14676,500005000
0,0,14677,99763342
0,0,14678,399203443
0,0,14679,99763342
0,0,14680,4715542301
0,0,14681,100007000
0,0,14682,1248925300
0,0,14683,99763342
0,0,14684,836713854
0,0,14685,499668258
0,0,14686,500005000
0,0,14687,500005000
0,0,14688,99763342
0,0,14689,500005000
0,0,14690,99763342
0,0,14691,99763342
0,0,14692,99763342
0,0,14693,99763342
0,0,14694,99763342
0,0,14695,99763342
0,0,14696,99763342
0,0,14697,99763342
0,0,14698,138616423342
0,0,14699,99763342
0,0,14700,99763342
0,0,14701,10099763342
0,0,14702,99763342
0,0,14703,99763342
0,0,14704,500005000
0,0,14705,500005000
0,0,14706,499668258
0,0,14707,500005000
0,0,14708,500005000
0,0,14709,498321290
0,0,14710,500005000
0,0,14711,500005000
0,0,14712,500005000
0,0,14713,500005000
0,0,14714,500005000
0,0,14715,499668258
0,0,14716,449287197
0,0,14717,498994774
0,0,14718,500005000
0,0,14719,9058960
0,0,14720,1531980
0,0,14721,531980
0,0,14722,531980
0,0,14723,499668342
0,0,14724,449287197
0,0,14725,531980
0,0,14726,500005000
0,0,14727,531980
0,0,14728,500005000
0,0,14729,496677141
0,0,14730,488521838
0,0,14731,500005000
0,0,14732,498995026
0,0,14733,500005000
0,0,14734,500005000
0,0,14735,500005000
0,0,14736,993964519
0,0,14737,500005000
0,0,14738,500005000
0,0,14739,497648394
0,0,14740,498995026
0,0,14741,499668342
0,0,14742,500005000
0,0,14743,447940229
0,0,14744,448866997
0,0,14745,1835926463
0,0,14746,449623939
0,0,14747,497311736
0,0,14748,500005000
0,0,14749,500005000
0,0,14750,500005000
0,0,14751,499331516
0,0,14752,448613965
0,0,14753,497311064
0,0,14754,499331516
0,0,14755,500005000
0,0,14756,499331684
0,0,14757,498995026
0,0,14758,499331516
0,0,14759,498321290
0,0,14760,449287197
0,0,14761,500005000
0,0,14762,500005000
0,0,14763,500005000
0,0,14764,500005000
0,0,14765,949287281
0,0,14766,499331516
0,0,14767,499668258
0,0,14768,500005000
0,0,14769,1349125277
0,0,14770,499668258
0,0,14771,949623939
0,0,14772,448950623
0,0,14773,500005000
0,0,14774,500005000
0,0,14775,499668258
0,0,14776,448950455
0,0,14777,500005000
0,0,14778,449287281
0,0,14779,499668342
0,0,14780,499668258
0,0,14781,499331516
0,0,14782,443225841
0,0,14783,500005000
0,0,14784,500005000
0,0,14785,499668342
0,0,14786,498994774
0,0,14787,498995026
0,0,14788,947613713
0,0,14789,259424
0,0,14790,776898722218
0,0,14791,500005000
0,0,14792,499331516
0,0,14793,499331516
0,0,14794,499668258
0,0,14795,500005000
0,0,14796,499668342
0,0,14797,500005000
0,0,14798,2937785676018
0,0,14799,500005000
0,0,14800,500005000
0,0,14801,500005000
0,0,14802,500005000
0,0,14803,500005000
0,0,14804,498994774
0,0,14805,500005000
0,0,14806,1867037825
0,0,14807,1889721315
0,0,14808,2499461251
0,0,14809,393218925
0,0,14810,349203823
0,0,14811,446838631
0,0,14812,499331684
0,0,14813,449287197
0,0,14814,1532900
0,0,14815,4263946994777
0,0,14816,498658032
0,0,14817,500005000
0,0,14818,500005000
0,0,14819,500005000
0,0,14820,382900
0,0,14821,500005000
0,0,14822,499668342
0,0,14823,500005000
0,0,14824,499668258
0,0,14825,499668342
0,0,14826,498658032
0,0,14827,498658032
0,0,14828,500005000
0,0,14829,500005000
0,0,14830,498995026
0,0,14831,500005000
0,0,14832,500005000
0,0,14833,999668342
0,0,14834,445920701
0,0,14835,500005000
0,0,14836,500005000
0,0,14837,948950455
0,0,14838,500005000
0,0,14839,499668342
0,0,14840,500005000
0,0,14841,499668342
0,0,14842,498321290
0,0,14843,599668258
0,0,14844,499668258
0,0,14845,499668258
0,0,14846,500005000
0,0,14847,500005000
0,0,14848,500005000
0,0,14849,498658368
0,0,14850,399203443
0,0,14851,499331684
0,0,14852,442215615
0,0,14853,449287197
0,0,14854,397856369
0,0,14855,500005000
0,0,14856,498994774
0,0,14857,500005000
0,0,14858,499668342
0,0,14859,500005000
0,0,14860,500005000
0,0,14861,500005000
0,0,14862,500005000
0,0,14863,500005000
0,0,14864,500005000
0,0,14865,500005000
0,0,14866,499668258
0,0,14867,499331684
0,0,14868,499331684
0,0,14869,500005000
0,0,14870,445584043
0,0,14871,448613965
0,0,14872,500005000
0,0,14873,500005000
0,0,14874,499668258
0,0,14875,449287281
0,0,14876,449287197
0,0,14877,500005000
0,0,14878,498994774
0,0,14879,446256519
0,0,14880,398530127
0,0,14881,500005000
0,0,14882,448277307
0,0,14883,448866932
0,0,14884,448814345
0,0,14885,449287281
0,0,14886,499668342
0,0,14887,500005000
0,0,14888,1000005000
0,0,14889,496638420
0,0,14892,499668342
0,0,14893,498658368
0,0,14894,449287281
0,0,14895,494953870
0,0,14896,500005000
0,0,14900,0
0,0,14902,0
0,0,14904,0
0,0,14905,500005000
0,0,14906,499668258
0,0,14907,500005000
0,0,14908,500005000
0,0,14909,498360851
0,0,14910,500005000
0,0,14911,500005000
0,0,14912,449287281
0,0,14913,499668258
0,0,14914,500005000
0,0,14915,498321290
0,0,14916,500005000
0,0,14917,500005000
0,0,14918,497984548
0,0,14919,499668342
0,0,14920,500005000
0,0,14921,449623939
0,0,14922,500005000
0,0,14923,500005000
0,0,14924,999331516
0,0,14925,499331516
0,0,14926,500005000
0,0,14927,500005000
0,0,14928,448950623
0,0,14929,499668258
0,0,14930,531980
0,0,14931,531980
0,0,14932,500005000
0,0,14933,499668258
0,0,14934,498995026
0,0,14935,499668258
0,0,14936,448950455
0,0,14937,498658368
0,0,14938,499331516
0,0,14939,448613965
0,0,14940,999331516
0,0,14941,499331516
0,0,14942,500005000
0,0,14943,500005000
0,0,14944,448950623
0,0,14945,499331516
0,0,14946,499331516
0,0,14947,449287197
0,0,14948,449287197
0,0,14949,499668258
0,0,14950,500005000
0,0,14951,499668342
0,0,14952,500005000
0,0,14953,449287281
0,0,14954,900597647806
0,0,14955,499668342
0,0,14956,500005000
0,0,14957,500005000
0,0,14958,499668342
0,0,14959,500005000
0,0,14960,500005000
0,0,14961,498321290
0,0,14962,500005000
0,0,14963,499668342
0,0,14964,500005000
0,0,14965,499668258
0,0,14967,449287197
0,0,14968,500005000
0,0,14969,500005000
0,0,14970,1332133625
0,0,14971,500005000
0,0,14972,500005000
0,0,14973,498658032
0,0,14974,449287197
0,0,14975,456946545
0,0,14976,447603991
0,0,14977,100000000
0,0,14978,100000000
0,0,14979,100000000
0,0,14980,500005000
0,0,14981,449287197
0,0,14982,100000000
0,0,14983,500005000
0,0,14984,999668258
0,0,14985,100000000
0,0,14986,100000000
0,0,14987,100000000
0,0,14988,100000000
0,0,14989,948277307
0,0,14991,0
0,0,14992,999668258
0,0,14993,197468853
0,0,14994,398530127
0,0,14995,10000000
0,0,14996,10000000
0,0,14997,10000000
0,0,14998,10000000
0,0,14999,10000000
0,0,15000,110000000
0,0,15001,10000000
0,0,15002,499668258
0,0,15003,499668258
0,0,15004,500005000
0,0,15005,800005000
0,0,15006,494281814
0,0,15007,500005000
0,0,15008,500005000
0,0,15009,500005000
0,0,15010,449287281
0,0,15011,500005000
0,0,15012,499371077
0,0,15013,500005000
0,0,15014,499668258
0,0,15015,802900
0,0,15016,499668258
0,0,15017,500005000
0,0,15018,500005000
0,0,15019,449287281
0,0,15020,500005000
0,0,15021,499668258
0,0,15022,1000
0,0,15023,500005000
0,0,15024,500005000
0,0,15025,500005000
0,0,15026,500005000
0,0,15027,499331516
0,0,15028,500005000
0,0,15029,500005000
0,0,15030,500005000
0,0,15031,500005000
0,0,15032,500005000
0,0,15033,448950455
0,0,15034,500005000
0,0,15035,500005000
0,0,15036,500005000
0,0,15037,500005000
0,0,15038,497311064
0,0,15039,100000000000
0,0,15040,100000000000
0,0,15041,100000000000
0,0,15042,397856349
0,0,15043,500005000
0,0,15045,500005000
0,0,15046,499668342
0,0,15048,0
0,0,15050,500005000
0,0,15052,0
0,0,15053,499371077
0,0,15054,1000
0,0,15055,1000
0,0,15057,0
0,0,15059,0
0,0,15061,0
0,0,15063,0
0,0,15065,0
0,0,15067,0
0,0,15068,500005000
0,0,15071,0
0,0,15072,0
0,0,15073,500005000
0,0,15075,0
0,0,15076,500005000
0,0,15078,0
0,0,15079,449287281
0,0,15080,500005000
0,0,15081,449623939
0,0,15082,500005000
0,0,15083,500005000
0,0,15084,495965104
0,0,15085,448446205
0,0,15086,499331516
0,0,15087,1000
0,0,15088,500005000
0,0,15089,1000
0,0,15090,500005000
0,0,15091,531980
0,0,15092,195238
0,0,15093,531980
0,0,15094,497985052
0,0,15095,500005000
0,0,15096,449623939
0,0,15097,499668258
0,0,15098,500005000
0,0,15100,100000000
0,0,15101,500005000
0,0,15102,1000
0,0,15104,248530507
0,0,15106,0
0,0,15108,0
0,0,15110,0
0,0,15112,0
0,0,15113,500005000
0,0,15114,500005000
0,0,15115,449287197
0,0,15116,500005000
0,0,15117,449921120
0,0,15118,449287281
0,0,15119,499668258
0,0,15120,498994774
0,0,15121,498994774
0,0,15122,449584398
0,0,15123,494618472
0,0,15124,496975078
0,0,15125,499668258
0,0,15126,499668258
0,0,15127,499668342
0,0,15128,500005000
0,0,15129,499331516
0,0,15130,500005000
0,0,15131,500005000
0,0,15132,947266745
0,0,15133,499668342
0,0,15134,500005000
0,0,15135,499668258
0,0,15136,500005000
0,0,15137,499668342
0,0,15138,499668258
0,0,15139,497984548
0,0,15140,500005000
0,0,15141,500005000
0,0,15142,500005000
0,0,15143,500005000
0,0,15144,499668258
0,0,15145,500005000
0,0,15146,448277307
0,0,15147,500005000
0,0,15148,447603487
0,0,15149,500005000
0,0,15150,500005000
0,0,15152,0
0,0,15153,500005000
0,0,15154,500005000
0,0,15155,449287281
0,0,15156,498995026
0,0,15157,449287281
0,0,15158,499668258
0,0,15159,448950455
0,0,15160,500005000
0,0,15161,499668342
0,0,15162,499331516
0,0,15163,100000000
0,0,15164,100000000
0,0,15165,100000000
0,0,15166,100000000
0,0,15168,0
0,0,15171,0
0,0,15174,449623939
0,0,15175,500005000
0,0,15176,497984548
0,0,15177,100000000
0,0,15178,7297692933418
0,0,15179,498658368
0,0,15180,446593261
0,0,15181,499668258
0,0,15182,100000000
0,0,15183,100000000
0,0,15184,100000000
0,0,15185,100000000
0,0,15186,100000000
0,0,15187,100000000
0,0,15188,499668258
0,0,15189,100000000
0,0,15190,500005000
0,0,15191,498994774
0,0,15192,499331684
0,0,15193,496974322
0,0,15194,500005000
0,0,15195,391796967
0,0,15196,500005000
0,0,15197,1
0,0,15198,399540079
0,0,15200,0
0,0,15202,0
0,0,15204,0
0,0,15205,496637580
0,0,15206,1096300838
0,0,15207,500005000
0,0,15208,500005000
0,0,15209,500005000
0,0,15210,500005000
0,0,15211,199917050
0,0,15212,200001100
0,0,15213,200001000
0,0,15214,200001100
0,0,15215,649999832900
0,0,15216,149999916850
0,0,15217,149999832700
0,0,15218,500005000
0,0,15219,449287281
0,0,15220,998994774
0,0,15221,499668342
0,0,15222,500005000
0,0,15223,500005000
0,0,15224,498994774
0,0,15225,500005000
0,0,15227,0
0,0,15228,449287197
0,0,15229,499371077
0,0,15231,0
0,0,15232,0
0,0,15234,0
0,0,15235,500005000
0,0,15236,498995026
0,0,15237,398866575
0,0,15238,500005000
0,0,15239,0
0,0,15240,0
0,0,15241,0
0,0,15242,0
0,0,15243,500005000
0,0,15244,500005000
0,0,15245,499331516
0,0,15246,797981454
0,0,15247,500005000
0,0,15248,500005000
0,0,15249,499668258
0,0,15250,2104883611054
0,0,15251,2830000001
0,0,15252,100000001
0,0,15253,6500000001
0,0,15254,500005000
0,0,15255,500005000
0,0,15256,500005000
0,0,15258,0
0,0,15260,0
0,0,15261,449623939
0,0,15262,499707819
0,0,15263,500005000
0,0,15264,500005000
0,0,15265,499034335
0,0,15266,0
0,0,15267,45000000
0,0,15268,0
0,0,15269,498995026
0,0,15270,500005000
0,0,15271,1000005000
0,0,15272,500005000
0,0,15273,498995026
0,0,15274,500005000
0,0,15275,999331684
0,0,15276,449287197
0,0,15277,499668342
0,0,15278,500005000
0,0,15279,499668258
0,0,15280,500005000
0,0,15281,500005000
0,0,15282,499668258
0,0,15283,449287281
0,0,15284,500005000
0,0,15285,500005000
0,0,15286,499331516
0,0,15287,500005000
0,0,15288,499668258
0,0,15289,499668258
0,0,15290,500005000
0,0,15291,499331684
0,0,15292,449623939
0,0,15293,500005000
0,0,15294,500005000
0,0,15295,1000005000
0,0,15296,500005000
0,0,15297,498658368
0,0,15298,500005000
0,0,15299,499668342
0,0,15300,497648394
0,0,15301,448277307
0,0,15302,500005000
0,0,15303,500005000
0,0,15304,449287197
0,0,15305,500005000
0,0,15306,447979790
0,0,15307,499668342
0,0,15308,500005000
0,0,15309,498321290
0,0,15310,500005000
0,0,15311,500005000
0,0,15312,499331684
0,0,15313,499668258
0,0,15314,499668258
0,0,15315,498994774
0,0,15316,448950455
0,0,15317,500005000
0,0,15318,500005000
0,0,15320,349119521
0,0,15321,500005000
0,0,15322,448950455
0,0,15323,500005000
0,0,15324,499668258
0,0,15325,500005000
0,0,15326,500005000
0,0,15328,0
0,0,15330,100000000
0,0,15331,100000000
0,0,15332,100000000
0,0,15333,100000000
0,0,15334,100000000
0,0,15335,100000000
0,0,15336,100000000
0,0,15337,500005000
0,0,15338,100000000
0,0,15339,100000000
0,0,15340,497311064
0,0,15341,499668258
0,0,15342,100000000
0,0,15343,500005000
0,0,15344,100000000
0,0,15345,500005000
0,0,15346,448950623
0,0,15347,499668258
0,0,15349,0
0,0,15351,0
0,0,15353,0
0,0,15355,0
0,0,15357,0
0,0,15359,0
0,0,15360,500005000
0,0,15361,499331516
0,0,15363,0
0,0,15364,448276971
0,0,15365,348615481
0,0,15366,500005000
0,0,15367,500005000
0,0,15368,448950455
0,0,15370,0
0,0,15372,0
0,0,15373,399203317
0,0,15374,500005000
0,0,15375,500005000
0,0,15376,500005000
0,0,15377,500005000
0,0,15378,500005000
0,0,15379,449623939
0,0,15380,498321290
0,0,15381,449287197
0,0,15382,500005000
0,0,15384,0
0,0,15386,0
0,0,15387,449287281
0,0,15388,499668258
0,0,15389,499331516
0,0,15390,500005000
0,0,15391,497984548
0,0,15392,499668342
0,0,15393,500005000
0,0,15394,500005000
0,0,15395,500005000
0,0,15396,494953870
0,0,15397,498994774
0,0,15398,500005000
0,0,15399,500005000
0,0,15400,500005000
0,0,15401,500005000
0,0,15402,500005000
0,0,15403,500005000
0,0,15404,500005000
0,0,15405,500005000
0,0,15406,498994774
0,0,15407,449623939
0,0,15408,500005000
0,0,15409,498995026
0,0,15410,499034335
0,0,15411,500005000
0,0,15412,499668342
0,0,15413,500005000
0,0,15414,449287197
0,0,15415,499540332
0,0,15416,499668342
0,0,15417,500005000
0,0,15418,500005000
0,0,15419,499668258
0,0,15420,498658032
0,0,15421,499668258
0,0,15422,500005000
0,0,15423,500005000
0,0,15424,495291788
0,0,15425,1000
0,0,15426,447267333
0,0,15427,498658032
0,0,15428,448950455
0,0,15429,499668342
0,0,15430,500005000
0,0,15431,499668342
0,0,15432,500005000
0,0,15433,499668258
0,0,15434,500005000
0,0,15435,500005000
0,0,15436,500005000
0,0,15437,499668258
0,0,15438,499668342
0,0,15439,449287197
0,0,15440,447900688
0,0,15441,498994774
0,0,15442,499668342
0,0,15443,499371077
0,0,15444,500005000
0,0,15445,399540059
0,0,15446,499331516
0,0,15447,112783766
0,0,15448,445901345
0,0,15450,0
0,0,15452,0
0,0,15454,0
0,0,15455,437857191
0,0,15457,0
0,0,15458,500005000
0,0,15459,500005000
0,0,15461,0
0,0,15463,0
0,0,15465,0
0,0,15467,0
0,0,15468,500005000
0,0,15470,0
0,0,15472,0
0,0,15474,0
0,0,15475,500005000
0,0,15476,500005000
0,0,15477,500005000
0,0,15478,498658032
0,0,15479,500005000
0,0,15480,500005000
0,0,15481,449287281
0,0,15482,500005000
0,0,15483,500005000
0,0,15484,449287197
0,0,15485,498321710
0,0,15486,998025455
0,0,15487,500005000
0,0,15488,499668258
0,0,15489,500005000
0,0,15490,500005000
0,0,15491,399203317
0,0,15492,1000005000
0,0,15493,500005000
0,0,15494,500005000
0,0,15495,500005000
0,0,15496,500005000
0,0,15497,500005000
0,0,15498,500005000
0,0,15499,500005000
0,0,15500,500005000
0,0,15501,500005000
